ID,Target
SkinLesions_test_0409,6
SkinLesions_test_0410,1
SkinLesions_test_0411,2
SkinLesions_test_0412,4
SkinLesions_test_0413,3
SkinLesions_test_0414,1
SkinLesions_test_0415,1
SkinLesions_test_0416,8
SkinLesions_test_0417,5
SkinLesions_test_0418,1
SkinLesions_test_0419,2
SkinLesions_test_0420,2
SkinLesions_test_0421,5
SkinLesions_test_0422,2
SkinLesions_test_0423,4
SkinLesions_test_0424,2
SkinLesions_test_0425,2
SkinLesions_test_0426,3
SkinLesions_test_0427,1
SkinLesions_test_0428,2
SkinLesions_test_0429,1
SkinLesions_test_0430,1
SkinLesions_test_0431,7
SkinLesions_test_0432,4
SkinLesions_test_0433,1
SkinLesions_test_0434,6
SkinLesions_test_0435,1
SkinLesions_test_0436,2
SkinLesions_test_0437,3
SkinLesions_test_0438,3
SkinLesions_test_0439,5
SkinLesions_test_0440,2
SkinLesions_test_0441,7
SkinLesions_test_0442,2
SkinLesions_test_0443,2
SkinLesions_test_0444,5
SkinLesions_test_0445,5
SkinLesions_test_0446,1
SkinLesions_test_0447,7
SkinLesions_test_0448,2
SkinLesions_test_0449,5
SkinLesions_test_0450,5
SkinLesions_test_0451,2
SkinLesions_test_0452,4
SkinLesions_test_0453,5
SkinLesions_test_0454,5
SkinLesions_test_0455,4
SkinLesions_test_0456,2
SkinLesions_test_0457,2
SkinLesions_test_0458,4
SkinLesions_test_0459,2
SkinLesions_test_0460,2
SkinLesions_test_0461,1
SkinLesions_test_0462,1
SkinLesions_test_0463,7
SkinLesions_test_0464,1
SkinLesions_test_0465,5
SkinLesions_test_0466,7
SkinLesions_test_0467,2
SkinLesions_test_0468,5
SkinLesions_test_0469,6
SkinLesions_test_0470,5
SkinLesions_test_0471,7
SkinLesions_test_0472,2
SkinLesions_test_0473,1
SkinLesions_test_0474,2
SkinLesions_test_0475,5
SkinLesions_test_0476,4
SkinLesions_test_0477,1
SkinLesions_test_0478,2
SkinLesions_test_0479,3
SkinLesions_test_0480,7
SkinLesions_test_0481,2
SkinLesions_test_0482,1
SkinLesions_test_0483,5
SkinLesions_test_0484,6
SkinLesions_test_0485,2
SkinLesions_test_0486,5
SkinLesions_test_0487,5
SkinLesions_test_0488,2
SkinLesions_test_0489,2
SkinLesions_test_0490,7
SkinLesions_test_0491,1
SkinLesions_test_0492,8
SkinLesions_test_0493,5
SkinLesions_test_0494,5
SkinLesions_test_0495,2
SkinLesions_test_0496,5
SkinLesions_test_0497,1
SkinLesions_test_0498,2
SkinLesions_test_0499,1
SkinLesions_test_0500,2
SkinLesions_test_0501,2
SkinLesions_test_0502,4
SkinLesions_test_0503,1
SkinLesions_test_0504,1
SkinLesions_test_0505,5
SkinLesions_test_0506,1
SkinLesions_test_0507,5
SkinLesions_test_0508,2
SkinLesions_test_0509,2
SkinLesions_test_0510,1
SkinLesions_test_0511,4
SkinLesions_test_0512,3
SkinLesions_test_0513,5
SkinLesions_test_0514,1
SkinLesions_test_0515,1
SkinLesions_test_0516,2
SkinLesions_test_0517,1
SkinLesions_test_0518,1
SkinLesions_test_0519,2
SkinLesions_test_0520,1
SkinLesions_test_0521,2
SkinLesions_test_0522,5
SkinLesions_test_0523,5
SkinLesions_test_0524,2
SkinLesions_test_0525,1
SkinLesions_test_0526,2
SkinLesions_test_0527,2
SkinLesions_test_0528,2
SkinLesions_test_0529,4
SkinLesions_test_0530,1
SkinLesions_test_0531,1
SkinLesions_test_0532,1
SkinLesions_test_0533,5
SkinLesions_test_0534,7
SkinLesions_test_0535,2
SkinLesions_test_0536,1
SkinLesions_test_0537,2
SkinLesions_test_0538,2
SkinLesions_test_0539,1
SkinLesions_test_0540,5
SkinLesions_test_0541,2
SkinLesions_test_0542,7
SkinLesions_test_0543,1
SkinLesions_test_0544,2
SkinLesions_test_0545,1
SkinLesions_test_0546,1
SkinLesions_test_0547,1
SkinLesions_test_0548,1
SkinLesions_test_0549,5
SkinLesions_test_0550,1
SkinLesions_test_0551,5
SkinLesions_test_0552,2
SkinLesions_test_0553,2
SkinLesions_test_0554,6
SkinLesions_test_0555,7
SkinLesions_test_0556,5
SkinLesions_test_0557,1
SkinLesions_test_0558,4
SkinLesions_test_0559,2
SkinLesions_test_0560,1
SkinLesions_test_0561,2
SkinLesions_test_0562,2
SkinLesions_test_0563,2
SkinLesions_test_0564,2
SkinLesions_test_0565,2
SkinLesions_test_0566,1
SkinLesions_test_0567,2
SkinLesions_test_0568,4
SkinLesions_test_0569,5
SkinLesions_test_0570,2
SkinLesions_test_0571,5
SkinLesions_test_0572,2
SkinLesions_test_0573,3
SkinLesions_test_0574,7
SkinLesions_test_0575,5
SkinLesions_test_0576,1
SkinLesions_test_0577,4
SkinLesions_test_0578,2
SkinLesions_test_0579,2
SkinLesions_test_0580,5
SkinLesions_test_0581,2
SkinLesions_test_0582,6
SkinLesions_test_0583,1
SkinLesions_test_0584,3
SkinLesions_test_0585,2
SkinLesions_test_0586,5
SkinLesions_test_0587,2
SkinLesions_test_0588,5
SkinLesions_test_0589,5
SkinLesions_test_0590,5
SkinLesions_test_0591,3
SkinLesions_test_0592,1
SkinLesions_test_0593,2
SkinLesions_test_0594,2
SkinLesions_test_0595,2
SkinLesions_test_0596,5
SkinLesions_test_0597,5
SkinLesions_test_0598,1
SkinLesions_test_0599,5
SkinLesions_test_0600,5
SkinLesions_test_0601,5
SkinLesions_test_0602,2
SkinLesions_test_0603,1
SkinLesions_test_0604,4
SkinLesions_test_0605,2
SkinLesions_test_0606,2
SkinLesions_test_0607,8
SkinLesions_test_0608,5
SkinLesions_test_0609,6
SkinLesions_test_0610,2
SkinLesions_test_0611,1
SkinLesions_test_0612,1
SkinLesions_test_0613,2
SkinLesions_test_0614,5
SkinLesions_test_0615,1
SkinLesions_test_0616,7
SkinLesions_test_0617,2
SkinLesions_test_0618,1
SkinLesions_test_0619,1
SkinLesions_test_0620,5
SkinLesions_test_0621,2
SkinLesions_test_0622,2
SkinLesions_test_0623,2
SkinLesions_test_0624,5
SkinLesions_test_0625,5
SkinLesions_test_0626,5
SkinLesions_test_0627,2
SkinLesions_test_0628,1
SkinLesions_test_0629,5
SkinLesions_test_0630,2
SkinLesions_test_0631,1
SkinLesions_test_0632,1
SkinLesions_test_0633,1
SkinLesions_test_0634,7
SkinLesions_test_0635,4
SkinLesions_test_0636,5
SkinLesions_test_0637,7
SkinLesions_test_0638,1
SkinLesions_test_0639,5
SkinLesions_test_0640,5
SkinLesions_test_0641,5
SkinLesions_test_0642,2
SkinLesions_test_0643,7
SkinLesions_test_0644,2
SkinLesions_test_0645,7
SkinLesions_test_0646,4
SkinLesions_test_0647,2
SkinLesions_test_0648,1
SkinLesions_test_0649,4
SkinLesions_test_0650,5
SkinLesions_test_0651,5
SkinLesions_test_0652,2
SkinLesions_test_0653,2
SkinLesions_test_0654,5
SkinLesions_test_0655,2
SkinLesions_test_0656,4
SkinLesions_test_0657,2
SkinLesions_test_0658,5
SkinLesions_test_0659,2
SkinLesions_test_0660,4
SkinLesions_test_0661,6
SkinLesions_test_0662,1
SkinLesions_test_0663,7
SkinLesions_test_0664,7
SkinLesions_test_0665,5
SkinLesions_test_0666,2
SkinLesions_test_0667,7
SkinLesions_test_0668,2
SkinLesions_test_0669,3
SkinLesions_test_0670,3
SkinLesions_test_0671,2
SkinLesions_test_0672,5
SkinLesions_test_0673,2
SkinLesions_test_0674,2
SkinLesions_test_0675,1
SkinLesions_test_0676,1
SkinLesions_test_0677,2
SkinLesions_test_0678,5
SkinLesions_test_0679,2
SkinLesions_test_0680,3
SkinLesions_test_0681,2
SkinLesions_test_0682,5
SkinLesions_test_0683,2
SkinLesions_test_0684,5
SkinLesions_test_0685,2
SkinLesions_test_0686,4
SkinLesions_test_0687,1
SkinLesions_test_0688,2
SkinLesions_test_0689,2
SkinLesions_test_0690,2
SkinLesions_test_0691,5
SkinLesions_test_0692,7
SkinLesions_test_0693,2
SkinLesions_test_0694,1
SkinLesions_test_0695,1
SkinLesions_test_0696,5
SkinLesions_test_0697,8
SkinLesions_test_0698,1
SkinLesions_test_0699,5
SkinLesions_test_0700,5
SkinLesions_test_0701,1
SkinLesions_test_0702,5
SkinLesions_test_0703,2
SkinLesions_test_0704,5
SkinLesions_test_0705,5
SkinLesions_test_0706,5
SkinLesions_test_0707,2
SkinLesions_test_0708,2
SkinLesions_test_0709,1
SkinLesions_test_0710,5
SkinLesions_test_0711,1
SkinLesions_test_0712,1
SkinLesions_test_0713,1
SkinLesions_test_0714,5
SkinLesions_test_0715,5
SkinLesions_test_0716,2
SkinLesions_test_0717,1
SkinLesions_test_0718,1
SkinLesions_test_0719,2
SkinLesions_test_0720,1
SkinLesions_test_0721,2
SkinLesions_test_0722,8
SkinLesions_test_0723,2
SkinLesions_test_0724,2
SkinLesions_test_0725,5
SkinLesions_test_0726,2
SkinLesions_test_0727,2
SkinLesions_test_0728,1
SkinLesions_test_0729,2
SkinLesions_test_0730,1
SkinLesions_test_0731,5
SkinLesions_test_0732,3
SkinLesions_test_0733,5
SkinLesions_test_0734,5
SkinLesions_test_0735,4
SkinLesions_test_0736,2
SkinLesions_test_0737,2
SkinLesions_test_0738,2
SkinLesions_test_0739,1
SkinLesions_test_0740,2
SkinLesions_test_0741,2
SkinLesions_test_0742,1
SkinLesions_test_0743,1
SkinLesions_test_0744,4
SkinLesions_test_0745,1
SkinLesions_test_0746,1
SkinLesions_test_0747,1
SkinLesions_test_0748,4
SkinLesions_test_0749,2
SkinLesions_test_0750,2
SkinLesions_test_0751,2
SkinLesions_test_0752,2
SkinLesions_test_0753,2
SkinLesions_test_0754,2
SkinLesions_test_0755,2
SkinLesions_test_0756,2
SkinLesions_test_0757,1
SkinLesions_test_0758,1
SkinLesions_test_0759,2
SkinLesions_test_0760,1
SkinLesions_test_0761,8
SkinLesions_test_0762,3
SkinLesions_test_0763,5
SkinLesions_test_0764,6
SkinLesions_test_0765,7
SkinLesions_test_0766,2
SkinLesions_test_0767,2
SkinLesions_test_0768,5
SkinLesions_test_0769,1
SkinLesions_test_0770,2
SkinLesions_test_0771,2
SkinLesions_test_0772,2
SkinLesions_test_0773,2
SkinLesions_test_0774,5
SkinLesions_test_0775,5
SkinLesions_test_0776,7
SkinLesions_test_0777,1
SkinLesions_test_0778,3
SkinLesions_test_0779,1
SkinLesions_test_0780,2
SkinLesions_test_0781,5
SkinLesions_test_0782,2
SkinLesions_test_0783,7
SkinLesions_test_0784,5
SkinLesions_test_0785,5
SkinLesions_test_0786,2
SkinLesions_test_0787,5
SkinLesions_test_0788,5
SkinLesions_test_0789,2
SkinLesions_test_0790,6
SkinLesions_test_0791,2
SkinLesions_test_0792,7
SkinLesions_test_0793,2
SkinLesions_test_0794,4
SkinLesions_test_0795,7
SkinLesions_test_0796,2
SkinLesions_test_0797,8
SkinLesions_test_0798,4
SkinLesions_test_0799,7
SkinLesions_test_0800,5
SkinLesions_test_0801,1
SkinLesions_test_0802,2
SkinLesions_test_0803,5
SkinLesions_test_0804,2
SkinLesions_test_0805,2
SkinLesions_test_0806,2
SkinLesions_test_0807,3
SkinLesions_test_0808,1
SkinLesions_test_0809,5
SkinLesions_test_0810,4
SkinLesions_test_0811,2
SkinLesions_test_0812,5
SkinLesions_test_0813,3
SkinLesions_test_0814,2
SkinLesions_test_0815,4
SkinLesions_test_0816,5
SkinLesions_test_0817,5
SkinLesions_test_0818,2
SkinLesions_test_0819,7
SkinLesions_test_0820,2
SkinLesions_test_0821,5
SkinLesions_test_0822,3
SkinLesions_test_0823,1
SkinLesions_test_0824,4
SkinLesions_test_0825,1
SkinLesions_test_0826,2
SkinLesions_test_0827,1
SkinLesions_test_0828,2
SkinLesions_test_0829,2
SkinLesions_test_0830,8
SkinLesions_test_0831,2
SkinLesions_test_0832,1
SkinLesions_test_0833,2
SkinLesions_test_0834,2
SkinLesions_test_0835,5
SkinLesions_test_0836,1
SkinLesions_test_0837,2
SkinLesions_test_0838,1
SkinLesions_test_0839,5
SkinLesions_test_0840,4
SkinLesions_test_0841,1
SkinLesions_test_0842,5
SkinLesions_test_0843,2
SkinLesions_test_0844,5
SkinLesions_test_0845,7
SkinLesions_test_0846,1
SkinLesions_test_0847,5
SkinLesions_test_0848,2
SkinLesions_test_0849,7
SkinLesions_test_0850,1
SkinLesions_test_0851,4
SkinLesions_test_0852,2
SkinLesions_test_0853,3
SkinLesions_test_0854,7
SkinLesions_test_0855,5
SkinLesions_test_0856,1
SkinLesions_test_0857,1
SkinLesions_test_0858,8
SkinLesions_test_0859,2
SkinLesions_test_0860,2
SkinLesions_test_0861,1
SkinLesions_test_0862,1
SkinLesions_test_0863,2
SkinLesions_test_0864,1
SkinLesions_test_0865,1
SkinLesions_test_0866,8
SkinLesions_test_0867,1
SkinLesions_test_0868,1
SkinLesions_test_0869,7
SkinLesions_test_0870,3
SkinLesions_test_0871,1
SkinLesions_test_0872,1
SkinLesions_test_0873,2
SkinLesions_test_0874,3
SkinLesions_test_0875,2
SkinLesions_test_0876,5
SkinLesions_test_0877,7
SkinLesions_test_0878,2
SkinLesions_test_0879,1
SkinLesions_test_0880,2
SkinLesions_test_0881,5
SkinLesions_test_0882,5
SkinLesions_test_0883,2
SkinLesions_test_0884,1
SkinLesions_test_0885,5
SkinLesions_test_0886,1
SkinLesions_test_0887,2
SkinLesions_test_0888,3
SkinLesions_test_0889,5
SkinLesions_test_0890,5
SkinLesions_test_0891,6
SkinLesions_test_0892,1
SkinLesions_test_0893,2
SkinLesions_test_0894,5
SkinLesions_test_0895,6
SkinLesions_test_0896,2
SkinLesions_test_0897,8
SkinLesions_test_0898,1
SkinLesions_test_0899,5
SkinLesions_test_0900,7
SkinLesions_test_0901,2
SkinLesions_test_0902,1
SkinLesions_test_0903,1
SkinLesions_test_0904,8
SkinLesions_test_0905,2
SkinLesions_test_0906,1
SkinLesions_test_0907,5
SkinLesions_test_0908,4
SkinLesions_test_0909,5
SkinLesions_test_0910,6
SkinLesions_test_0911,1
SkinLesions_test_0912,1
SkinLesions_test_0913,1
SkinLesions_test_0914,1
SkinLesions_test_0915,1
SkinLesions_test_0916,1
SkinLesions_test_0917,5
SkinLesions_test_0918,7
SkinLesions_test_0919,2
SkinLesions_test_0920,2
SkinLesions_test_0921,1
SkinLesions_test_0922,2
SkinLesions_test_0923,2
SkinLesions_test_0924,1
SkinLesions_test_0925,5
SkinLesions_test_0926,2
SkinLesions_test_0927,1
SkinLesions_test_0928,2
SkinLesions_test_0929,8
SkinLesions_test_0930,2
SkinLesions_test_0931,5
SkinLesions_test_0932,4
SkinLesions_test_0933,1
SkinLesions_test_0934,5
SkinLesions_test_0935,1
SkinLesions_test_0936,2
SkinLesions_test_0937,3
SkinLesions_test_0938,4
SkinLesions_test_0939,5
SkinLesions_test_0940,1
SkinLesions_test_0941,6
SkinLesions_test_0942,2
SkinLesions_test_0943,5
SkinLesions_test_0944,2
SkinLesions_test_0945,1
SkinLesions_test_0946,1
SkinLesions_test_0947,6
SkinLesions_test_0948,5
SkinLesions_test_0949,5
SkinLesions_test_0950,1
SkinLesions_test_0951,1
SkinLesions_test_0952,1
SkinLesions_test_0953,1
SkinLesions_test_0954,5
SkinLesions_test_0955,2
SkinLesions_test_0956,2
SkinLesions_test_0957,5
SkinLesions_test_0958,2
SkinLesions_test_0959,2
SkinLesions_test_0960,4
SkinLesions_test_0961,8
SkinLesions_test_0962,4
SkinLesions_test_0963,2
SkinLesions_test_0964,1
SkinLesions_test_0965,2
SkinLesions_test_0966,5
SkinLesions_test_0967,2
SkinLesions_test_0968,5
SkinLesions_test_0969,4
SkinLesions_test_0970,2
SkinLesions_test_0971,5
SkinLesions_test_0972,2
SkinLesions_test_0973,1
SkinLesions_test_0974,6
SkinLesions_test_0975,5
SkinLesions_test_0976,5
SkinLesions_test_0977,1
SkinLesions_test_0978,1
SkinLesions_test_0979,2
SkinLesions_test_0980,5
SkinLesions_test_0981,7
SkinLesions_test_0982,1
SkinLesions_test_0983,1
SkinLesions_test_0984,2
SkinLesions_test_0985,8
SkinLesions_test_0986,5
SkinLesions_test_0987,1
SkinLesions_test_0988,1
SkinLesions_test_0989,2
SkinLesions_test_0990,1
SkinLesions_test_0991,2
SkinLesions_test_0992,4
SkinLesions_test_0993,2
SkinLesions_test_0994,2
SkinLesions_test_0995,1
SkinLesions_test_0996,2
SkinLesions_test_0997,4
SkinLesions_test_0998,2
SkinLesions_test_0999,2
